lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.3333333333333333,0.5,0.4666666666666667,0.6179951690821255,0.3563004293331381,1.1346361272821008,0.28401980605242194,0.0,0.08034284189446518,1,0.0,0.5714285714285714,3,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.4528301886792453,0.5909090909090909,0.0,0.5454545454545454,0.0,0.28,0.19047619047619047,0.125,0.5,0.0,0.375,0.2,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.4,0.5,0.7071067811865475,-0.4076871241636057,0.5454545454545454,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.5,0.75,1.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.0,1,0,0,0,1.0,1.0,1.0,0.5,0.4,0.25,0.3875,0.18491484184914841,0.0,0.0,0.5170731707317073,0.11731843575418995,0.35630042933313844,0.10866987025192133,0.1561044664005791,1.0,0.2869971765100294,1.0,1.2531970111230024,3.6375861597263857,0.0,1.0,0.0,0.0,0.016666666666666663,0.016666666666666607,0,0,1,4.5,surprise.OnWN
0.0,0.45454545454545453,0.8333333333333334,0.35593220338983056,0.62123629112662,0.4645566503473536,1.034836556807544,0.44186834895555116,0.05263157894736842,0.032709344708772174,5,0.0,0.43478260869565216,13,0.35714285714285715,0.3125,0.06666666666666667,0.0,0.8333333333333334,0.2,0.0,0.20118343195266272,0.36,0.0,0.18181818181818182,0.0,0.40350877192982454,0.2857142857142857,0.23255813953488372,0.8333333333333334,0.2,0.375,0.29411764705882354,0.03571428571428571,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.22727272727272727,0.07692307692307693,0.42857142857142855,0.4787135538781691,0.33388132171098706,0.48484848484848486,0.8518518518518519,0.3913043478260869,0.30434782608695654,0.22727272727272727,0.7,0.5555555555555556,0.13636363636363635,0.3333333333333333,0.14814814814814814,5.333333333333333,4,0,2,1,0.5555555555555556,0.25,0.14285714285714285,0.22727272727272727,0.07692307692307693,0.038461538461538464,0.578125,0.7146932952924394,0.0,0.0,0.5986984815618221,0.7445008460236887,0.4645566503473533,0.01667730848627708,0.1471283741086164,1.0,0.31001586608104337,1.0,1.2760563623983996,3.6375861597263857,0.0,0.16666666666666666,0.0,0.019047619047619046,0.009523809523809523,0.02857142857142858,0,0,1,3.75,surprise.OnWN
0.0,0.5,0.5,0.27586206896551724,0.7821828133552271,0.4112070550676187,1.0851662959495023,0.42001735931350154,0.0,0.09554427922043669,2,0.0,0.8333333333333334,1,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.37037037037037035,0.6666666666666666,0.0,0.0,0.0,0.5,0.3888888888888889,0.3125,0.5,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.2857142857142857,0.4472135954999579,0.14285714285714288,0.36363636363636365,0.7142857142857143,0.33333333333333337,0.3333333333333333,0.0,0.4,0.0,0.2,0.25,0.0,2.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.7886792452830189,0.0,0.0,0.7130434782608696,0.8972972972972973,0.4112070550676188,0.14943078416474675,0.14760428305177317,1.0,0.2795401988803677,1.0,1.2461975206916442,3.6375861597263857,0.0,0.0,0.0,0.09375,0.0625,0.15625,0,0,1,3.75,surprise.OnWN
0.0,0.6666666666666666,0.6666666666666666,0.6,0.8842338709677419,0.4501755023269898,1.0486414999159723,0.34571932897660296,0.1111111111111111,0.10266900960803409,4,0.0,0.875,1,0.4,0.6666666666666666,0.2,0.0,0.6666666666666666,0.2,0.0,0.2777777777777778,0.9310344827586208,0.0,0.0,0.0,0.4827586206896552,0.36,0.2857142857142857,0.6666666666666666,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.625,0.375,0.6666666666666666,0.8660254037844384,0.7857142857142858,0.6666666666666666,1.0,0.625,0.8571428571428571,0.8333333333333334,0.75,0.7142857142857143,0.0,0.0,0.18181818181818182,1.2,1,0,0,0,0.8333333333333334,0.6,0.5,0.625,0.375,0.2857142857142857,0.5686274509803921,0.5994475138121547,0.0,0.0,0.5035971223021583,0.6012658227848101,0.4501755023269899,0.07144568373865351,0.195812365492233,1.0,0.3275337910442828,1.0,1.4656649362409977,3.6375861597263857,0.0,0.0,0.0,0.0,0.05,0.050000000000000044,0,0,1,4.5,surprise.OnWN
0.0,0.8,0.8,0.8035714285714286,0.781904761904762,0.7060777744337089,0.7667101480563449,0.693744407759836,0.3333333333333333,0.28574404296988,4,0.0,1.0,0,0.6666666666666666,0.8,0.5,0.3333333333333333,0.8,0.5,0.3333333333333333,0.7678571428571429,1.4,-0.24999999999999994,0.7,0.0,0.6153846153846154,0.5714285714285714,0.5862068965517241,0.8,0.5,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.2,0.4,0.0,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,0.9151515151515152,0.8,0.36363636363636365,1.0,0.7,0.8888888888888888,0.7,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5,0.0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6893203883495146,0.855755894590846,0.0,0.0,0.7202797202797203,0.8857589984350548,0.7060777744337089,0.02704619575113007,0.1963861145937113,1.0,0.332981864502673,1.0,1.5214226587013049,3.6375861597263857,0.0,1.0,0.0,0.002232142857142856,0.026785714285714288,0.024553571428571397,0,0,1,4.75,surprise.OnWN
0.0,0.6666666666666666,1.0,0.36363636363636365,0.8527272727272728,0.523536876902361,0.9761794129130557,0.591538591121901,0.4,0.20205155046766235,3,0.0,0.3076923076923077,9,0.6,0.5,0.4,0.25,1.0,1.0,1.0,0.37333333333333335,1.0,0.6123724356957945,0.35294117647058826,0.15384615384615385,0.5714285714285714,0.5625,0.5,1.0,1.0,0.36363636363636365,0.5,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2727272727272727,0.08333333333333333,0.375,0.6154574548966636,-0.42732128187797785,0.47058823529411764,0.7272727272727273,0.3076923076923077,0.3076923076923077,0.25,1.0,1.0,0.25,1.0,0.25,2.6666666666666665,1,0,1,0,1.0,0.5,0.0,0.2727272727272727,0.08333333333333333,0.0,0.5151515151515151,0.9269911504424779,0.0,0.0,0.600609756097561,0.960093896713615,0.5235368769023612,0.043481481970723046,0.20761441597202837,1.0,0.35311356942697225,1.0,1.2467095122654368,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,4.25,surprise.OnWN
0.0,0.4,0.5,0.46808510638297873,0.6581930311440024,0.4073526042885674,1.088712446618879,0.3873919323776635,0.14285714285714285,0.10305224267080783,2,0.0,0.6666666666666666,3,0.2857142857142857,0.5,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5277777777777778,1.0869565217391302,0.0,0.5333333333333333,0.0,0.34375,0.32,0.2777777777777778,0.5,0.3333333333333333,0.36363636363636365,0.25,0.2222222222222222,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.18181818181818182,0.1,0.625,0.7905694150420948,0.32208016421988495,0.5333333333333333,0.9166666666666666,0.33333333333333337,0.6666666666666666,0.4,0.4444444444444444,0.25,0.2,0.125,0.3,0.0,0,2,1,0,0.4,0.25,0.0,0.18181818181818182,0.1,0.0,0.29770992366412213,0.3137516688918558,0.0,0.0,0.5399449035812672,0.2926829268292683,0.4073526042885672,0.05781316698816884,0.1638273630467045,1.0,0.30217120881477616,1.0,1.0481479420473268,3.6375861597263857,0.0,0.0,0.0,0.04910714285714285,0.017857142857142856,0.0669642857142857,0,0,1,3.75,surprise.OnWN
0.0,0.16666666666666666,0.2,0.5862068965517242,0.7017183327528154,0.36792162841019305,1.12434725204432,0.4498893730461849,0.0,0.033031643180138064,1,0.0,0.8333333333333334,2,0.09090909090909091,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.3185840707964602,0.7794117647058824,0.0,0.0,0.08333333333333337,0.425,0.36363636363636365,0.3333333333333333,0.2,0.0,0.3125,0.09090909090909091,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.3076923076923077,0.2,0.7,0.8563488385776754,-0.07719298245614035,0.45454545454545453,0.8888888888888888,0.6666666666666667,0.4166666666666667,0.36363636363636365,0.5,0.4444444444444444,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.0,1,0,1,0,0.5,0.375,0.14285714285714285,0.3076923076923077,0.2,0.06666666666666667,0.25688073394495414,0.13096446700507614,0.0,0.0,0.2907268170426065,0.1015625,0.36792162841019316,0.01961118007900424,0.14343865629455632,1.0,0.28054839334326465,1.0,1.3491807491710275,3.6375861597263857,0.0,0.3333333333333333,0.0,0.03571428571428571,0.125,0.1607142857142857,0,0,1,4.5,surprise.OnWN
0.0,0.5714285714285714,0.6666666666666666,0.43333333333333335,0.5967320261437907,0.5797386715376658,0.9168002273803538,0.6199270042158795,0.25,0.17216896116316355,2,0.0,0.6,2,0.6666666666666666,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,0.6382978723404256,0.923076923076923,0.0,0.0,0.0,0.6875,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865475,0.8720815992723809,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7232704402515723,0.0,0.0,0.6666666666666666,0.7007299270072993,0.5797386715376657,0.26401903565263785,0.24691292699767273,1.0,0.3609136155746323,1.0,1.5963402604550916,3.258096538021482,0.0,0.0,0.0,0.0,0.0625,0.0625,0,0,1,3.5,surprise.OnWN
0.2,0.6666666666666666,0.8571428571428571,0.631578947368421,0.9096491228070175,0.7292957063068723,0.7358047209594782,0.7271229505801196,0.3333333333333333,0.3672056269893592,6,0.0,0.631578947368421,7,0.4,0.5454545454545454,0.4,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.6,0.6064516129032258,0.7142857142857143,1.0,0.6451612903225806,0.1271929824561403,0.625,0.6190476190476191,0.625,0.8571428571428571,0.6666666666666666,0.625,0.5,0.42105263157894735,0.2727272727272727,0.3888888888888889,0.2,0.8,0.6,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.9,0.6666666666666666,1.0,0.8922178162191939,0.2179154397923224,0.7096774193548387,0.55,0.631578947368421,0.3684210526315789,0.5,0.5833333333333334,0.8181818181818182,0.5,0.8181818181818182,0.45,2.3333333333333335,4,0,0,0,1.0,0.8888888888888888,0.8888888888888888,0.9,0.6666666666666666,0.6153846153846154,0.5151515151515151,0.6471009305654974,0.0,0.0,0.5946601941747572,0.6524064171122995,0.7292957063068722,0.016207119843845774,0.11790242759515861,1.0,0.27045318560890996,1.0,1.2211766748199122,3.6375861597263857,0.0,1.0,0.0,0.03125,0.009548611111111112,0.04079861111111116,0,0,1,4.0,surprise.OnWN
0.0,0.25,0.3333333333333333,0.4285714285714286,0.8342857142857143,0.4393387340463309,1.0589251776718402,0.33280754948806157,0.0,0.05372849659117709,1,0.0,0.6666666666666666,3,0.16666666666666666,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.6153846153846153,0.0,0.0,0.11111111111111116,0.30434782608695654,0.17647058823529413,0.18181818181818182,0.3333333333333333,0.0,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.8333333333333334,0.25,0.8333333333333334,0.9036961141150641,-0.09362465057662689,0.4,0.8181818181818182,0.5555555555555556,0.4444444444444444,0.625,0.6666666666666666,1.0,0.25,0.4,0.08333333333333333,2.3333333333333335,1,0,0,0,1.0,0.5,0.0,0.8333333333333334,0.25,0.0,0.5,0.4666666666666667,0.0,0.0,0.5884615384615385,0.4484536082474227,0.43933873404633084,0.9998197477703252,0.09935590931769811,1.0,0.25044573091884964,1.0,1.1165737745519535,3.6375861597263857,0.0,0.0,0.0,0.0,0.10714285714285715,0.1071428571428571,0,0,1,3.75,surprise.OnWN
0.0,0.8,1.0,0.7,0.8614285714285714,0.6569729210330907,0.8282838631374023,0.6932054349472184,0.3333333333333333,0.21711852081087685,4,0.0,0.625,3,0.75,0.6666666666666666,0.4,0.25,1.0,0.6666666666666666,0.5,0.7058823529411765,0.5,0.0,0.6153846153846154,0.0,0.782608695652174,0.8,0.8666666666666667,1.0,0.6666666666666666,0.625,0.6666666666666666,0.2857142857142857,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.1,0.0,0.3333333333333333,0.7925939239012172,0.6831300510639734,0.7692307692307693,0.9,0.375,0.375,0.14285714285714285,0.6,0.25,0.14285714285714285,0.25,0.375,0.8,1,1,2,1,0.25,0.0,0.0,0.1,0.0,0.0,0.6341463414634146,0.7967479674796748,0.0,0.0,0.6121794871794872,0.8436724565756824,0.6569729210330909,0.9987345453908,0.18873676654318372,1.0,0.3015786902529773,1.0,1.4867725324644123,3.6375861597263857,0.0,0.0,0.0,0.03125,0.0,0.03125,0,0,1,4.5,surprise.OnWN
0.0,0.0,0.0,0.5,0.8186447811447811,0.2523342014336961,1.2228375186968248,0.3317029298872006,0.0,0.0,0,0.0,0.8333333333333334,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23728813559322035,0.3170731707317073,0.0,0.0,0.0,0.391304347826087,0.2727272727272727,0.16666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.4,0.5,0.6708203932499369,0.3714285714285715,0.36363636363636365,1.0,0.6666666666666667,0.6666666666666666,0.6,0.8,0.75,0.0,0.0,0.0,0.0,1,1,0,0,0.75,0.6666666666666666,0.5,0.5,0.4,0.25,0.125,0.040382571732199786,0.0,0.0,0.19230769230769232,0.03425414364640884,0.25233420143369684,0.059260327429033074,0.1933590760596111,1.0,0.32104345149799757,1.0,1.5441735559414032,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4.5,surprise.OnWN
0.0,0.3333333333333333,0.5,0.37037037037037035,0.8558922558922559,0.4494364165239821,1.049346066344195,0.37663344216183603,0.0,0.05501080739920602,1,0.0,0.6,2,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.0,0.5263157894736842,0.38888888888888884,0.0,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.5,0.7071067811865475,0.6668859288553501,0.5,0.8,0.4,0.6666666666666666,0.5,0.4,0.25,0.5,0.25,0.2,0.0,1,0,1,0,0.5,0.0,0.0,0.2,0.0,0.0,0.5161290322580645,0.7058823529411765,0.0,0.0,0.6054421768707483,0.8148148148148148,0.4494364165239823,0.6170437685454138,0.1509691146272029,1.0,0.3126433526222357,1.0,1.231463190035286,3.6375861597263857,0.0,0.0,0.0,0.0,0.14583333333333331,0.14583333333333337,0,0,1,4.0,surprise.OnWN
0.0,0.8,1.0,0.6666666666666667,0.9015217391304348,0.6569729210330907,0.8282838631374022,0.6606321111249523,0.5,0.24028114141347542,2,0.0,0.8,1,1.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.8,0.875,0.9166666666666666,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.7071067811865476,0.09999999999999999,0.6666666666666666,0.6,0.4,0.75,0.3333333333333333,0.6,0.25,0.6666666666666666,0.5,0.16666666666666666,1.3333333333333333,0,0,0,0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.7307692307692307,0.8387096774193549,0.0,0.0,0.8,0.918918918918919,0.6569729210330906,0.998734545422466,0.2678570857072549,1.0,0.40038865804090723,1.0,0.6902475650418627,3.6375861597263857,0.0,0.0,0.0,0.06666666666666665,0.0,0.06666666666666665,0,0,1,4.75,surprise.OnWN
0.0,0.36363636363636365,0.4,0.5,0.8625563063063062,0.45026814465562653,1.0485531511033415,0.2951877681335207,0.125,0.09302577375697234,2,0.0,1.0,0,0.3333333333333333,0.4,0.25,0.0,0.3333333333333333,0.2,0.0,0.4,0.7142857142857142,0.0,0.375,0.125,0.35,0.23529411764705882,0.2222222222222222,0.4,0.25,0.36363636363636365,0.25,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.09090909090909091,0.7142857142857143,0.7977240352174657,0.08383383833392813,0.5,0.8333333333333334,0.5,0.5,0.42857142857142855,0.5,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.5,1,1,0,0,0.5,0.16666666666666666,0.0,0.3,0.09090909090909091,0.0,0.7164179104477612,0.7246376811594203,0.0,0.0,0.7085714285714285,0.7333333333333333,0.45026814465562653,0.04004801756319623,0.2896815519080673,1.0,0.4156774554324675,1.0,1.321231735098985,3.6375861597263857,0.0,0.0,0.0,0.025,0.08333333333333333,0.05833333333333335,0,0,1,2.5,surprise.OnWN
0.0,0.2,0.5,0.3492063492063492,0.6467051467051467,0.40273269287823044,1.0929476722348324,0.4563077724075887,0.0,0.02777619034011792,1,0.0,0.35714285714285715,9,0.16666666666666666,0.125,0.0,0.0,0.5,0.0,0.0,0.32941176470588235,0.2857142857142857,0.0,0.3157894736842105,0.0714285714285714,0.4444444444444444,0.391304347826087,0.29411764705882354,0.5,0.0,0.2,0.1111111111111111,0.07142857142857142,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.3333333333333333,0.15384615384615385,0.42857142857142855,0.7580980435789035,-0.333344291576949,0.3157894736842105,0.8666666666666667,0.3571428571428571,0.2857142857142857,0.3076923076923077,0.8,1.0,0.15384615384615385,0.5,0.13333333333333333,0.0,2,1,0,0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.15384615384615385,0.0,0.14084507042253522,0.08297872340425531,0.0,0.0,0.2374429223744292,0.07125307125307126,0.40273269287823016,0.03505663252335325,0.10470725909562806,1.0,0.2440103034220679,1.0,1.1125060908164472,3.6375861597263857,0.0,0.5,0.0,0.1488095238095238,0.07142857142857142,0.07738095238095233,0,0,1,3.75,surprise.OnWN
0.0,0.5,0.6666666666666666,0.37142857142857144,0.6630952380952381,0.3187840217537793,1.1672326059926708,0.3657748576538561,0.0,0.069372929071742,2,0.0,0.5,4,0.25,0.6666666666666666,0.0,0.0,0.4,0.0,0.0,0.47058823529411764,0.9090909090909092,0.0,0.0,0.0,0.45,0.42857142857142855,0.3,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.14285714285714285,0.75,0.8944271909999159,0.08878560065057219,0.5,0.8888888888888888,0.5,1.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.1111111111111111,2.6666666666666665,0,1,0,0,0.6666666666666666,0.5,0.0,0.25,0.14285714285714285,0.0,0.3,0.40131578947368424,0.0,0.0,0.3613138686131387,0.4253731343283582,0.3187840217537793,0.0850729030223175,0.15581847666836407,1.0,0.2682478792065403,1.0,1.2267023534541635,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,3.5,surprise.OnWN
0.0,0.5454545454545454,0.6,0.5,0.8406302662622178,0.6029748160380571,0.8910950386596739,0.47229730370350625,0.125,0.09554427922043669,3,0.0,0.8888888888888888,1,0.2,0.5,0.2,0.0,0.6,0.25,0.0,0.33707865168539325,1.3817863397548158,0.0,0.35294117647058826,0.0,0.42857142857142855,0.3448275862068966,0.3181818181818182,0.6,0.25,0.5454545454545454,0.375,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.5,0.18181818181818182,0.8333333333333334,0.9574271077563381,0.19999999999999998,0.7058823529411765,0.75,0.6666666666666667,0.6666666666666666,0.625,0.75,0.7142857142857143,0.375,0.42857142857142855,0.25,0.6,0,0,0,0,0.7142857142857143,0.3333333333333333,0.0,0.5,0.18181818181818182,0.0,0.24489795918367346,0.2715827338129496,1.0,1.0,0.3181818181818182,0.24634655532359082,0.602974816038057,0.02868437697417433,0.2034598035518796,1.0,0.37027900675280834,1.0,0.7529336722412611,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,4.5,surprise.OnWN
0.0,0.6153846153846154,1.0,0.5166666666666666,0.8517204301075268,0.6225407468137513,0.8688604642705857,0.56313744047887,0.1,0.06030725360407769,4,0.0,0.5384615384615384,6,0.5714285714285714,0.4444444444444444,0.125,0.0,1.0,0.3333333333333333,0.0,0.3516483516483517,0.8,0.8660254037844385,0.6,0.06593406593406603,0.5151515151515151,0.5,0.4444444444444444,1.0,0.3333333333333333,0.5,0.4444444444444444,0.14285714285714285,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38461538461538464,0.23076923076923078,0.5,0.7071067811865475,0.7433564859124832,0.7,0.8,0.5384615384615384,0.38461538461538464,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.25,0.5,0.2857142857142857,2.066666666666667,2,0,0,1,0.8333333333333334,0.6,0.25,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.7486338797814208,0.7528735632183908,0.0,0.0,0.7219730941704036,0.7602179836512262,0.6225407468137509,0.04004041949661782,0.152457595904425,1.0,0.2692023431265455,1.0,1.3150401176638173,3.6375861597263857,0.0,0.3333333333333333,0.0,0.016666666666666677,0.0,0.016666666666666607,0,0,1,4.0,surprise.OnWN
0.3333333333333333,0.7777777777777778,0.875,0.7142857142857143,0.7428850872826664,0.6327904583679949,0.8569825454838685,0.6265349503830377,0.45454545454545453,0.5506953149031837,7,0.0,0.8333333333333334,2,0.5714285714285714,0.875,0.7142857142857143,0.6666666666666666,0.7,0.5555555555555556,0.5,0.7777777777777778,0.6985294117647058,0.0,0.7272727272727273,0.0,0.5862068965517241,0.5909090909090909,0.5714285714285714,0.875,0.7142857142857143,0.6923076923076923,0.6363636363636364,0.5,0.4,0.45454545454545453,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.8571428571428571,0.970142500145332,0.5183895865703763,0.8181818181818182,0.6666666666666666,0.8333333333333334,0.7,0.8888888888888888,0.5833333333333334,0.7272727272727273,0.5555555555555556,0.45454545454545453,0.5384615384615384,0.4444444444444444,0,1,0,0,0.8888888888888888,0.875,0.8571428571428571,0.6666666666666666,0.6363636363636364,0.6,0.5068493150684932,0.4733502538071066,0.0,0.0,0.6749311294765841,0.43841642228739003,0.6327904583679946,0.045620426914713366,0.17536678859749952,1.0,0.32380256252811374,1.0,0.9394232963663868,3.6375861597263857,0.016666666666666666,0.5,0.0,0.05,0.08333333333333333,0.13333333333333341,0,0,1,4.0,surprise.OnWN
0.0,0.4,0.5,0.5416666666666667,0.8496565113500598,0.5193879933129156,0.9804203248475465,0.5884967509673399,0.0,0.05795053470733952,2,0.0,0.75,2,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.35443037974683544,0.8644067796610169,0.0,0.42857142857142855,0.0,0.5714285714285714,0.46153846153846156,0.34782608695652173,0.5,0.0,0.4,0.25,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.6324555320336758,0.7185757571479554,0.5714285714285714,0.8181818181818182,0.625,0.6666666666666666,0.8,0.5,0.5714285714285714,0.4,0.25,0.2,0.0,1,1,0,0,0.8,0.75,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.21100917431192662,0.5246376811594203,0.0,0.0,0.28523489932885904,0.546031746031746,0.5193879933129155,0.9998197616248125,0.19537903625273756,1.0,0.3216511610501768,1.0,1.5524272649856374,3.6375861597263857,0.0,0.0,0.0,0.0,0.3125,0.3125,0,0,1,4.25,surprise.OnWN
