lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.24193548387096775,0.6274038461538461,0.4827586206896552,0.45714285714285713,0.32098765432098764,0.2619047619047619,0.2235294117647059,0.2,0.17647058823529413,0.15294117647058825,0.12941176470588237,0.10588235294117647,0.08235294117647059,0.058823529411764705,0.03529411764705882,0.023809523809523808,0.012048192771084338,0.6666666666666666,0.4,0.5294117647058824,0.13636363636363635,0.045454545454545456,0.25,0.0,0.4032258064516129,0.7271206690561529,0.7271206690561529,0.899928774928775,0.6666666666666667,0.4,0.17391304347826086,0.6,0.25,0.0,0.3684210526315789,0.18604651162790697,0.7489711934156379,0.9609857805080133,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.13636363636363635,0.045454545454545456,0.5512820512820513,0.18518518518518517,9.31230831856461,1e+300,7.317254169162321,0.3448275862068966,3.419634483161026,0.9747550984713673,9.090909090909092e+298,3.0303030303030304e+298,0.0,30.466403861451976,0.0,0.0,0.20689655172413793,0.07027369381625152,0.06933752452815363,0.04807692307692313,0.04807692307692313,5.0,SMTeuroparl,,0.0,,,,,,,,,,,,,,,,
0.25,0.5079365079365079,0.25,0.6333333333333333,0.4117647058823529,0.2777777777777778,0.1891891891891892,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.2,0.0,0.5,0.7006056808688387,0.7904239766081871,0.8798412698412699,0.6153846153846153,0.16666666666666666,0.0,1.0,0.0,0.0,0.15384615384615385,0.02857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3125,0.0,1.5318337432196856,0.0,0.375,5.946845943871573,1.0,1e+299,5.549090382391913,0.0,49.82246834598021,0.0,0.0,0.25,1.2734016438086864e-16,-0.727606875108999,0.11111111111111116,0.11111111111111116,4.667,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.20689655172413793,0.40404040404040403,0.0,0.5,0.37333333333333335,0.2926829268292683,0.23809523809523808,0.18604651162790697,0.14942528735632185,0.11363636363636363,0.07865168539325842,0.056179775280898875,0.033707865168539325,0.011235955056179775,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2931034482758621,0.7367242304773539,0.7367242304773539,0.7963480963480962,0.47058823529411764,0.0,0.0,0.6,0.0,0.0,0.15625000000000003,0.028571428571428567,0.667383416207499,0.9135758084480429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.06666666666666667,0.0,0.25,0.3333333333333333,0.0,8.654458920085688,9.672485280128484,0.3,3.6242905208127367,0.8608790479713574,3.671608212231815,2.2222222222222223e+298,0.0,40.63821424280783,0.0,0.0,0.2,0.32805420934541124,-0.7071067811865477,0.0,0.0,4.8,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.35,0.6666666666666666,0.5,0.391304347826087,0.30612244897959184,0.2653061224489796,0.22448979591836735,0.1836734693877551,0.16666666666666666,0.14893617021276595,0.13043478260869565,0.1111111111111111,0.09090909090909091,0.06976744186046512,0.047619047619047616,0.024390243902439025,0.0,0.6666666666666666,0.4,0.5,0.14285714285714285,0.0,0.25,0.0,0.5,0.7569597069597069,0.7569597069597069,0.8541666666666666,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7339339339339339,0.9659226856825627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4,0.8,0.0,0.0,0.0,0.22222222222222224,1.5281202641067315,0.13212076994112087,2.144348529172989,2.8220667590413124,0.0,12.501359974941275,0.0,0.0,0.0,0.07252137930117442,0.0,0.0,0.0,3.0,SMTeuroparl,,,,0.0,,,,,,,,,,,,,,
0.21666666666666667,0.6274509803921569,0.625,0.38461538461538464,0.30120481927710846,0.22727272727272727,0.17777777777777778,0.14285714285714285,0.12087912087912088,0.0989010989010989,0.07692307692307693,0.054945054945054944,0.03296703296703297,0.022222222222222223,0.011235955056179775,0.0,0.0,0.6666666666666666,0.25,0.45454545454545453,0.07692307692307693,0.04,0.14285714285714285,0.0,0.55,0.7003763926528155,0.8202258355916893,0.8660597572362277,0.6000000000000001,0.3571428571428571,0.15384615384615383,0.5714285714285714,0.16666666666666666,0.0,0.3412322274881517,0.18181818181818185,0.8054491272882077,0.9021301003425006,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3,0.13636363636363635,0.5238095238095238,0.5238095238095238,9.261593225985592,1e+300,8.600190299777747,0.18750000000000003,5.720471235680218,0.9953473223152739,8.000000000000001e+298,9.836065573770493e+298,0.0,45.488069768368945,0.0,0.0,0.125,0.06301976007657333,-0.408248290463863,0.0,0.0,4.5,SMTeuroparl,,,,,0.0,,,,,,,,,,,,,
0.47058823529411764,0.631578947368421,0.5263157894736842,0.5777777777777777,0.49074074074074076,0.4336283185840708,0.4,0.3706896551724138,0.3418803418803419,0.3247863247863248,0.3076923076923077,0.2905982905982906,0.27350427350427353,0.2564102564102564,0.23931623931623933,0.23275862068965517,0.22608695652173913,0.6428571428571429,0.38461538461538464,0.5,0.21428571428571427,0.18518518518518517,0.2631578947368421,0.1111111111111111,0.6705882352941177,0.8371727094593706,0.9023036256756224,0.8569590643274855,0.6206896551724138,0.4137931034482759,0.3703703703703704,0.6666666666666666,0.375,0.2857142857142857,0.351219512195122,0.18241042345276876,0.8026614095613602,0.9869114599252959,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3076923076923077,0.23076923076923078,0.38596491228070173,0.7058823529411764,8.920422468582826,12.163014820068343,10.339990030075093,0.21052631578947367,4.810467287333049,0.9211159247718795,1.2820512820512822e+298,1.3698630136986303e+298,0.0,43.78713981870857,0.0,0.6666666666666666,0.0,0.15981001263717215,0.0,0.10526315789473684,0.10526315789473684,5.0,SMTeuroparl,,,0.0,,,,,,,,,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.632386569006172,10.275945171035962,10.378704542255782,1.0,5.38117271371632,0.9999999999999998,7.674465032343976,7.142857142857143e+298,0.0,58.21299391896897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,SMTeuroparl,,1.0,,,,,,,,,,,,,,,,
0.22388059701492538,0.4879807692307692,0.41379310344827586,0.42028985507246375,0.26436781609195403,0.20652173913043478,0.18478260869565216,0.16304347826086957,0.14130434782608695,0.11956521739130435,0.09782608695652174,0.07608695652173914,0.05434782608695652,0.04395604395604396,0.03333333333333333,0.02247191011235955,0.011363636363636364,0.6666666666666666,0.4,0.3888888888888889,0.08695652173913043,0.0,0.25,0.0,0.3880597014925373,0.6794314143567876,0.6794314143567876,0.8427350427350426,0.5217391304347826,0.23999999999999996,0.08695652173913043,0.6,0.25,0.0,0.21276595744680854,0.07117437722419928,0.7350628930817609,0.9245872063736726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.13636363636363635,0.045454545454545456,0.4358974358974359,0.18367346938775508,9.31230831856461,0.0,7.317254169162321,0.20689655172413793,3.419634483161026,0.992283367857556,9.090909090909092e+298,3.0303030303030304e+298,0.0,32.69069789787453,0.0,0.0,0.20689655172413793,0.12025741054065692,-0.349215147884789,0.11057692307692313,0.11057692307692313,4.5,SMTeuroparl,,0.0,,,,,,,,,,,,,,,,
0.32926829268292684,0.6918767507002801,0.5789473684210527,0.5394736842105263,0.42574257425742573,0.37383177570093457,0.32142857142857145,0.27586206896551724,0.23728813559322035,0.21008403361344538,0.19327731092436976,0.17647058823529413,0.15966386554621848,0.14285714285714285,0.12605042016806722,0.11864406779661017,0.1111111111111111,0.625,0.14285714285714285,0.5238095238095238,0.1724137931034483,0.06666666666666667,0.07142857142857142,0.0,0.6585365853658536,0.7763560988012626,0.8658136592807575,0.9085434173669468,0.6666666666666666,0.4848484848484848,0.31250000000000006,0.5333333333333333,0.15384615384615383,0.0,0.44642857142857145,0.29061371841155237,0.7653575025176232,0.8571427036859854,0.75,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.55,0.42857142857142855,0.5735294117647058,0.4482758620689655,1e+300,1e+300,8.874627145479508,0.36842105263157887,1.25e+299,0.6451605731517863,7.4074074074074075e+298,9.433962264150943e+298,0.0,1.551661957964905e+300,0.0,1.0,0.21052631578947367,0.11484214866709755,0.6123724356957945,0.07282913165266103,0.01764705882352946,4.5,SMTeuroparl,,,,,,,1.0,,,,,,1.0,,,,,
0.13953488372093023,0.24812030075187969,0.30303030303030304,0.4358974358974359,0.25,0.1693548387096774,0.1171875,0.07633587786259542,0.061068702290076333,0.04580152671755725,0.030534351145038167,0.023076923076923078,0.015503875968992248,0.0078125,0.0,0.0,0.0,0.25,0.0,0.2916666666666667,0.03571428571428571,0.0,0.0,0.0,0.2790697674418605,0.7003724277898083,0.7003724277898083,0.76302283486494,0.42857142857142855,0.22222222222222224,0.08,0.23529411764705882,0.0,0.0,0.06451612903225808,0.005128205128205129,0.5562060889929742,0.252948120070967,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2608695652173913,0.17391304347826086,0.15384615384615385,0.125,0.0,9.911723021461848,8.790544028268966,0.18181818181818182,2.8857321294817018,0.9824150733699719,2.986089055422297,1.492537313432836e+298,0.0,26.707197791856043,0.0,1.0,0.30303030303030304,0.41601093259639726,-0.0912870929175277,0.10526315789473684,0.10526315789473684,4.167,SMTeuroparl,,1.0,,,,,,,,,,,,,,,,
0.18604651162790697,0.6386554621848739,0.47368421052631576,0.5822784810126582,0.4485981308411215,0.3305785123966942,0.265625,0.22137404580152673,0.1791044776119403,0.1386861313868613,0.1079136690647482,0.08571428571428572,0.07142857142857142,0.05714285714285714,0.04285714285714286,0.02857142857142857,0.014285714285714285,0.9,0.5555555555555556,0.6086956521739131,0.030303030303030304,0.0,0.38461538461538464,0.2727272727272727,0.4883720930232558,0.7441499349992777,0.8209049544994944,0.9580329909741674,0.7272727272727272,0.25,0.0,0.875,0.5714285714285714,0.5,0.4772727272727273,0.2812960235640648,0.925,1.517818639356623,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.06451612903225806,0.03225806451612903,0.6470588235294118,0.3783783783783784,1e+300,11.133395402887183,9.533288149968284,0.5263157894736842,6.091283272519524,0.9761077078569909,1.25e+299,6.666666666666667e+298,0.0,62.74396152026445,0.0,1.0,0.21052631578947367,0.031145702042231712,-0.48571428571428565,0.04761904761904767,0.025000000000000022,5.0,SMTeuroparl,,,,,,,,,,,,,,,1.0,,,
0.2727272727272727,0.4772727272727273,0.47619047619047616,0.41379310344827586,0.33783783783783783,0.28205128205128205,0.25316455696202533,0.225,0.2,0.175,0.15,0.125,0.1,0.075,0.05,0.025,0.012658227848101266,0.375,0.14285714285714285,0.3125,0.0625,0.0,0.08333333333333333,0.0,0.6181818181818182,0.7713563896977674,0.8628138338186605,0.7808333333333334,0.4444444444444445,0.25,0.14285714285714288,0.3333333333333333,0.0,0.0,0.1643835616438356,0.045454545454545456,0.5614266842800528,0.532235783862642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0625,0.0,0.2222222222222222,0.7142857142857143,9.335701198139315,0.0,0.0,0.380952380952381,1.6758325213371381,0.6897079151371939,1.9484264830814937,1.859349990626877,0.0,15.055752052588975,0.0,0.0,0.09523809523809523,0.13860582843441258,0.0,0.0,0.0,4.75,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.22727272727272727,0.4182692307692308,0.20689655172413793,0.2875,0.14583333333333334,0.12371134020618557,0.1134020618556701,0.10416666666666667,0.09473684210526316,0.0851063829787234,0.07526881720430108,0.06521739130434782,0.054945054945054944,0.044444444444444446,0.033707865168539325,0.022727272727272728,0.011494252873563218,0.5,0.2,0.3157894736842105,0.041666666666666664,0.0,0.09090909090909091,0.0,0.28787878787878785,0.6450038850038851,0.6450038850038851,0.775030525030525,0.43478260869565216,0.16,0.08695652173913043,0.3333333333333333,0.2,0.0,0.1408450704225352,0.035650623885918005,0.7358490566037735,0.706434846691717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.13636363636363635,0.045454545454545456,0.2692307692307692,0.19444444444444442,9.31230831856461,0.0,8.172180634215907,0.20689655172413793,4.103171426770712,0.9541354418062971,9.090909090909092e+298,3.0303030303030304e+298,0.0,26.490456602924375,0.0,0.0,0.20689655172413793,0.3344790517088048,-0.41702882811414954,0.11057692307692313,0.11057692307692313,5.0,SMTeuroparl,,0.0,,,,,,,,,,,,,,,,
0.36470588235294116,0.6907894736842105,0.6857142857142857,0.6212121212121212,0.5185185185185185,0.4772727272727273,0.4148936170212766,0.37755102040816324,0.33663366336633666,0.2980769230769231,0.27358490566037735,0.25,0.22018348623853212,0.2018348623853211,0.1834862385321101,0.1651376146788991,0.1574074074074074,0.5714285714285714,0.2857142857142857,0.4375,0.24,0.16,0.15384615384615385,0.0,0.7411764705882353,0.7793226381461675,0.7793226381461675,0.9385119047619048,0.5714285714285713,0.4827586206896552,0.41379310344827586,0.4615384615384615,0.15384615384615383,0.0,0.411764705882353,0.2892690513219285,0.9565217391304348,1.2990788611197672,0.8,0.8,0.8,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.6153846153846154,0.5,0.47058823529411764,0.7583333333333333,0.3181818181818182,3.29228159340886,10.155560990941572,8.544021493418573,0.6451612903225806,6.493660077659392,0.9893140352049428,3.8461538461538463e+298,6.818181818181819e+298,0.0,49.31179950165352,0.0,0.0,0.17142857142857143,0.12943246675105333,0.9066481509192073,0.05592105263157898,0.05592105263157898,5.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.25,0.5079365079365079,0.25,0.42857142857142855,0.275,0.16666666666666666,0.11904761904761904,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.36363636363636365,0.0,0.0,0.2,0.0,0.3928571428571429,0.7016754850088183,0.7911728395061728,0.8311640211640212,0.4615384615384615,0.16666666666666666,0.0,0.5,0.0,0.0,0.15384615384615385,0.02857142857142857,0.8333333333333334,1.0843081164725106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2857142857142857,0.4444444444444444,0.0,1.5318337432196856,0.0,0.375,4.789837187629863,0.9762933664394075,1e+299,5.356255589684962,0.0,37.146049237494346,0.0,0.0,0.25,0.005222733740404458,-0.727606875108999,0.11111111111111116,0.11111111111111116,3.75,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.5714285714285714,0.95,0.9473684210526315,0.8,0.7428571428571429,0.6857142857142857,0.6285714285714286,0.5714285714285714,0.5142857142857142,0.45714285714285713,0.4,0.34285714285714286,0.2857142857142857,0.2647058823529412,0.24242424242424243,0.21875,0.1935483870967742,0.8571428571428571,0.6666666666666666,0.9,0.5,0.3,0.5714285714285714,0.0,0.8571428571428572,0.9412698412698414,0.9647619047619048,0.9566666666666667,0.923076923076923,0.7272727272727272,0.6666666666666665,0.888888888888889,0.5714285714285715,0.4,0.8333333333333333,0.7272727272727273,0.9347826086956522,1.7410259949220364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.4444444444444444,1.0,0.6923076923076923,10.034783114219074,8.127412743649288,8.2136960298965,0.9411764705882353,4.096339757523096,0.991439656537727,2.857142857142857e+298,1e+299,0.0,31.537335347035846,0.0,0.6666666666666666,0.10526315789473684,0.13845079153659365,0.0,0.0,0.0,4.429,SMTeuroparl,,,,,0.0,,,,,1.0,,,,,,,,
0.43529411764705883,0.8161764705882353,0.8108108108108109,0.7727272727272727,0.6941176470588235,0.6444444444444445,0.5957446808510638,0.5567010309278351,0.5204081632653061,0.48484848484848486,0.46464646464646464,0.4444444444444444,0.42424242424242425,0.40404040404040403,0.3838383838383838,0.36363636363636365,0.3434343434343434,0.875,0.7142857142857143,0.7222222222222222,0.375,0.24,0.5,0.1,0.8352941176470589,0.8073631904095452,0.8844179142457271,0.9526143790849673,0.8275862068965518,0.6875,0.5161290322580646,0.7999999999999999,0.6153846153846153,0.3636363636363636,0.6794258373205742,0.5447236180904522,0.9026888604353394,1.401610307915439,0.75,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,0.7720588235294118,0.5555555555555556,1e+300,1e+300,9.234491296207802,0.7027027027027027,1.25e+299,0.985881103614649,7.4074074074074075e+298,9.433962264150943e+298,0.0,1.551661957964905e+300,0.0,1.0,0.16216216216216217,0.13283171494370044,0.6387140179060972,0.08235294117647052,0.08235294117647052,5.0,SMTeuroparl,,,,,,,1.0,,,,,,1.0,,,,,
0.2777777777777778,0.6190476190476191,0.5384615384615384,0.5161290322580645,0.4358974358974359,0.3488372093023256,0.2777777777777778,0.22826086956521738,0.1935483870967742,0.1595744680851064,0.13829787234042554,0.11702127659574468,0.10752688172043011,0.09782608695652174,0.08791208791208792,0.07777777777777778,0.06741573033707865,0.6666666666666666,0.4,0.5,0.15789473684210525,0.1111111111111111,0.2222222222222222,0.0,0.5972222222222222,0.7581699346405228,0.8549019607843137,0.912900432900433,0.6363636363636364,0.3636363636363636,0.19999999999999998,0.5454545454545454,0.22222222222222224,0.0,0.3652173913043478,0.18469656992084432,0.6826867400115808,0.7448738860579428,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.23529411764705882,0.1111111111111111,0.6212121212121212,0.47619047619047616,0.0,9.661578868329132,2.985554814241598,0.23076923076923075,4.174059188822686,0.9640461282076596,4.761904761904762e+298,3.0669480309085366,0.0,34.74498300660944,0.0,1.0,0.15384615384615385,0.07055982011748894,0.14142135623730953,0.1428571428571429,0.1428571428571429,3.833,SMTeuroparl,,,,,,,,1.0,,,,,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.046477402406168,1.0,4.989182313494785,1.0000000000000002,3.9913458507958284,3.9913458507958284,0.0,53.53802109427774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.133395402887183,11.413601016537784,9.685557361695837,1.0,7.475627498484789,1.0,7.09212123437963,2.3255813953488375e+298,1.0,77.14942892777056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.20930232558139536,0.2982456140350877,0.29411764705882354,0.4024390243902439,0.24778761061946902,0.2,0.17355371900826447,0.14754098360655737,0.13114754098360656,0.11475409836065574,0.09836065573770492,0.08196721311475409,0.06557377049180328,0.05785123966942149,0.05,0.04201680672268908,0.03389830508474576,0.3333333333333333,0.08333333333333333,0.2916666666666667,0.034482758620689655,0.0,0.05555555555555555,0.0,0.2441860465116279,0.6695646712604076,0.6695646712604076,0.7465413533834586,0.42857142857142855,0.21428571428571427,0.07692307692307691,0.3529411764705882,0.13333333333333333,0.0,0.08465608465608465,0.012300123001230012,0.5992291375653164,0.4530341723122383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.36363636363636365,0.2727272727272727,0.1523809523809524,0.13114754098360656,0.0,9.911723021461848,8.790544028268966,0.17647058823529413,3.154694249594508,0.9826506014041464,2.851429862767221,1.492537313432836e+298,0.0,30.685863453931088,0.0,1.0,0.23529411764705882,0.3787213960586962,0.23643312187173027,0.038596491228070184,0.038596491228070184,4.0,SMTeuroparl,,1.0,,,,,,,,,,,,,,,,
0.25,0.5079365079365079,0.25,0.4,0.2631578947368421,0.1794871794871795,0.1282051282051282,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.36363636363636365,0.0,0.0,0.2,0.0,0.4642857142857143,0.6737861811391223,0.6737861811391223,0.8311640211640212,0.4615384615384615,0.16666666666666666,0.0,0.5,0.0,0.0,0.15384615384615385,0.02857142857142857,0.816326530612245,1.0461119263667862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2857142857142857,0.4444444444444444,0.0,1.5318337432196856,0.0,0.375,4.789837187629863,0.9772667919680139,1e+299,5.549090382391913,0.0,38.59224458111749,0.0,0.0,0.25,0.05135936559948513,-0.727606875108999,0.11111111111111116,0.11111111111111116,4.0,SMTeuroparl,,,,,,,,,,,,,,,,,,
0.5714285714285714,0.95,0.9473684210526315,0.8,0.7428571428571429,0.6857142857142857,0.6285714285714286,0.5714285714285714,0.5142857142857142,0.45714285714285713,0.4,0.34285714285714286,0.2857142857142857,0.2647058823529412,0.24242424242424243,0.21875,0.1935483870967742,0.8571428571428571,0.6666666666666666,0.9,0.5,0.3,0.5714285714285714,0.0,0.8571428571428572,0.9412698412698414,0.9647619047619048,0.9566666666666667,0.923076923076923,0.7272727272727272,0.6666666666666665,0.888888888888889,0.5714285714285715,0.4,0.8333333333333333,0.7272727272727273,0.9347826086956522,1.7410259949220364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.4444444444444444,1.0,0.6923076923076923,10.034783114219074,8.127412743649288,8.2136960298965,0.9411764705882353,4.096339757523096,0.991439656537727,2.857142857142857e+298,1e+299,0.0,31.537335347035846,0.0,0.6666666666666666,0.10526315789473684,0.13845079153659365,0.0,0.0,0.0,4.429,SMTeuroparl,,,,,0.0,,,,,1.0,,,,,,,,
0.9117647058823529,0.65,0.46153846153846156,0.90625,0.90625,0.9032258064516129,0.9,0.896551724137931,0.8928571428571429,0.8888888888888888,0.8846153846153846,0.88,0.875,0.8695652173913043,0.8636363636363636,0.8571428571428571,0.85,0.8,0.5,0.4444444444444444,0.125,0.0,0.2222222222222222,0.0,0.9117647058823529,0.8953194180898164,0.9057874762808348,0.9833333333333334,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.6232114467408585,0.6996690742388223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.6,0.4,0.0,0.0,0.0,0.5714285714285715,1.7840844937165652,0.9879074894160494,4.893322896388603,1.7840844937165652,0.0,9.819046116687957,0.0,0.0,0.46153846153846156,0.5507874372389041,0.0,0.0,0.0,4.75,SMTeuroparl,,,,0.0,,,,,,,0.0,,,,,,,
0.12941176470588237,0.19047619047619047,0.0,0.3103448275862069,0.14166666666666666,0.09230769230769231,0.0661764705882353,0.050724637681159424,0.03571428571428571,0.028368794326241134,0.02112676056338028,0.014084507042253521,0.007042253521126761,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.2941176470588235,0.6557892803779665,0.6557892803779665,0.8159964726631395,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109970947509113,0.07602584171107708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.054945054945054944,0.25,7.464354290992912,0.0,0.0,0.0,1.4891047423011219,0.703224417235733,1.8985864087625217,4.64401441065226,0.0,18.101161238822787,0.0,0.0,0.25,0.04824001207835618,-0.6301260378126043,0.261904761904762,0.261904761904762,4.25,SMTeuroparl,,,,,,,,0.0,,,,,0.0,,,,,
